segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz,encoderGamma,encoderBeta,
0,958.893005,0.000000,0.000000,nan,0.716169,2.282272,12.603481,-0.400200,1.015753,10.142577,-0.043474,0.015135,-0.144494,-81.391823,-8.014396,-60.920536,0.000000,0.000000,
0,959.044006,0.000000,0.000000,nan,0.328091,2.433069,11.261764,-0.507278,-0.033500,10.026525,0.024027,-0.033276,-0.171677,-79.692566,-7.510667,-60.524658,0.000000,0.000000,
0,959.195007,0.000000,0.000000,nan,0.337997,2.234040,9.903038,-0.381057,0.122034,9.994222,0.053043,-0.027472,-0.150297,-78.941147,-7.101636,-60.180511,0.000000,0.000000,
0,959.346008,0.000000,0.000000,nan,0.588189,2.088600,8.817109,-0.354736,0.122632,10.045668,0.014406,0.009332,-0.187102,-78.941147,-7.101636,-60.180511,0.000000,0.000000,
0,959.497009,0.000000,0.000000,nan,0.592890,2.281821,7.623248,-0.415753,0.053839,10.016954,0.012573,0.020939,-0.138691,-79.037155,-7.338377,-60.097206,0.000000,0.000000,
0,959.648010,0.000000,0.000000,nan,0.385875,2.437572,6.596334,-0.529412,0.017348,10.031909,0.004785,0.009332,-0.096083,-79.041542,-7.198962,-61.149387,0.000000,0.000000,
0,959.799011,0.000000,0.000000,nan,0.390577,2.392078,5.695948,-0.427119,0.060419,9.985249,0.029830,-0.043049,-0.150297,-78.705292,-6.533027,-60.683353,0.000000,0.000000,
0,959.950012,0.000000,0.000000,nan,0.587916,2.279671,4.886410,-0.349950,0.034696,9.996615,0.045255,0.013303,-0.131055,-78.705292,-6.533027,-60.683353,0.000000,0.000000,
0,960.101013,0.000000,0.000000,nan,0.670318,2.376845,4.162874,-0.416351,0.152542,10.017551,-0.024231,0.017121,-0.043854,-79.315544,-6.796067,-60.479069,0.000000,0.000000,
0,960.252014,0.000000,0.000000,nan,0.399178,2.524272,3.613456,-0.434297,0.014357,10.021142,-0.008807,0.011318,-0.084476,-77.693016,-6.945126,-60.378223,0.000000,0.000000,
0,960.403015,0.000000,0.000000,nan,0.169475,2.438816,2.981277,-0.433699,-0.087338,10.040882,-0.004836,-0.023654,-0.084476,-78.140617,-6.504530,-60.088436,0.000000,0.000000,
0,960.554016,0.000000,0.000000,nan,0.303288,2.242072,2.366008,-0.354736,0.082552,10.025329,0.002799,-0.010063,-0.076840,-78.140617,-6.504530,-60.088436,0.000000,0.000000,
0,960.705017,0.000000,0.000000,nan,0.485321,2.230284,1.923754,-0.407378,0.138186,10.077971,-0.014610,0.028727,-0.018808,-77.534737,-6.380900,-60.082298,0.000000,0.000000,
0,960.856018,0.000000,0.000000,nan,0.333907,2.331133,1.655341,-0.478565,0.103490,10.007981,-0.047444,0.001544,-0.022626,-77.997704,-6.219129,-60.002953,0.000000,0.000000,
0,961.007019,0.000000,0.000000,nan,0.150938,2.290265,1.421495,-0.404985,-0.010768,10.077372,0.008603,-0.019837,-0.072870,-77.466789,-5.774585,-60.418556,0.000000,0.000000,
0,961.158020,0.000000,0.000000,nan,0.231375,2.209197,1.315357,-0.340977,0.053839,10.010972,0.026012,-0.015866,0.010361,-77.666267,-5.599662,-59.789444,0.000000,0.000000,
0,961.309021,0.000000,0.000000,nan,0.509906,2.254223,1.302291,-0.433699,0.057428,10.037891,0.031815,0.017121,-0.001246,-77.666267,-5.599662,-59.789444,0.000000,0.000000,
0,961.460022,0.000000,0.000000,nan,0.552470,2.471238,1.352624,-0.419342,0.096311,10.017551,-0.008654,0.007347,-0.009034,-77.471169,-5.821058,-60.628994,0.000000,0.000000,
0,961.611023,0.000000,0.000000,nan,0.342307,2.486593,1.529200,-0.442074,-0.007777,10.036097,0.010588,-0.004260,-0.005216,-77.122208,-5.849995,-59.910015,0.000000,0.000000,
0,961.762024,0.000000,0.000000,nan,0.309894,2.373242,1.595074,-0.416351,0.047258,10.018150,0.024180,0.001544,0.029603,-77.256798,-5.903039,-60.248024,0.000000,0.000000,
0,961.913025,0.000000,0.000000,nan,0.520986,2.372252,1.820947,-0.361914,0.087936,10.064212,0.010588,-0.000289,0.048998,-77.256798,-5.903039,-60.248024,0.000000,0.000000,
0,962.064026,0.000000,0.000000,nan,0.620480,2.543371,1.974422,-0.471984,0.151346,10.022936,-0.006822,0.017121,0.014178,-76.863541,-5.790370,-60.033638,0.000000,0.000000,
0,962.215027,0.000000,0.000000,nan,0.405480,2.612276,2.173699,-0.439083,0.087936,10.030114,-0.022246,-0.015866,0.017996,-77.258987,-5.995981,-60.037582,0.000000,0.000000,
0,962.366028,0.000000,0.000000,nan,0.195240,2.454277,2.409549,-0.366102,0.010768,10.028918,-0.003004,-0.033276,-0.001246,-77.750877,-6.345391,-60.421185,0.000000,0.000000,
0,962.517029,0.000000,0.000000,nan,0.249433,2.408594,2.724192,-0.427717,0.095713,10.040284,0.012421,0.005514,0.058772,-77.750877,-6.345391,-60.421185,0.000000,0.000000,
0,962.668030,0.000000,0.000000,nan,0.419786,2.538190,3.061856,-0.506082,0.113061,9.996017,-0.001019,0.020939,0.068393,-77.125710,-5.896463,-60.036270,0.000000,0.000000,
0,962.818970,0.000000,0.000000,nan,0.356177,2.565581,3.335242,-0.403191,0.063410,10.106087,-0.026064,-0.013881,0.027770,-77.633385,-6.664109,-60.041092,0.000000,0.000000,
0,962.969971,0.000000,0.000000,nan,0.175835,2.524531,3.808059,-0.445663,-0.009571,10.070793,0.000967,-0.012048,0.039377,-77.821457,-6.117419,-60.001198,0.000000,0.000000,
0,963.120972,0.000000,0.000000,nan,0.239463,2.397183,4.148687,-0.334995,-0.024526,10.014561,0.004785,0.013303,0.072363,-77.821457,-6.117419,-60.001198,0.000000,0.000000,
0,963.271973,0.000000,0.000000,nan,0.532178,2.556229,4.605217,-0.454636,0.102293,10.084551,0.022194,0.009332,0.047012,-77.616287,-6.199401,-60.504055,0.000000,0.000000,
0,963.422974,0.000000,0.000000,nan,0.574060,2.624381,4.920047,-0.479163,0.072383,10.051650,-0.014610,-0.013881,0.000739,-78.062592,-6.639556,-60.213814,0.000000,0.000000,
0,963.573975,0.000000,0.000000,nan,0.445548,2.511364,5.402585,-0.443270,0.050847,10.105488,0.012421,-0.029458,0.048998,-78.512825,-7.033243,-60.512825,0.000000,0.000000,
0,963.724976,0.000000,0.000000,nan,0.319506,2.409472,5.736443,-0.419940,0.004187,10.054641,0.002799,0.015135,0.039377,-77.988930,-6.913997,-60.128769,0.000000,0.000000,
0,963.875977,0.000000,0.000000,nan,0.494511,2.463321,6.027058,-0.452244,0.119641,10.039088,0.018224,0.015135,0.039377,-77.988930,-6.913997,-60.128769,0.000000,0.000000,
0,964.026978,0.000000,0.000000,nan,0.644214,2.521028,6.315850,-0.437288,0.107079,10.051650,-0.024231,-0.017851,0.014178,-78.278717,-6.604048,-60.552715,0.000000,0.000000,
0,964.177979,0.000000,0.000000,nan,0.438524,2.468495,6.460542,-0.439083,0.043669,10.061819,-0.039656,-0.006245,0.000587,-79.052940,-6.875860,-59.592609,0.000000,0.000000,
0,964.328979,0.000000,0.000000,nan,0.228433,2.373752,6.600078,-0.369093,-0.035294,10.054043,0.000967,-0.006092,0.033573,-78.770164,-6.119171,-60.557976,0.000000,0.000000,
0,964.479980,0.000000,0.000000,nan,0.252747,2.398513,6.748375,-0.406182,0.034098,10.065408,0.012573,0.022924,0.062590,-78.770164,-6.119171,-60.557976,0.000000,0.000000,
0,964.630981,0.000000,0.000000,nan,0.377997,2.480348,6.954955,-0.480957,0.150748,10.058230,-0.004836,-0.008077,0.019982,-78.643036,-6.298482,-59.883259,0.000000,0.000000,
0,964.781982,0.000000,0.000000,nan,0.351010,2.391230,7.013543,-0.400200,0.115454,10.045668,-0.033853,-0.012048,0.010361,-78.253296,-6.278754,-59.584717,0.000000,0.000000,
0,964.932983,0.000000,0.000000,nan,0.197629,2.342992,7.065689,-0.375075,-0.025125,10.006186,-0.004836,0.009332,0.029756,-78.639534,-6.252010,-59.757019,0.000000,0.000000,
0,965.083984,0.000000,0.000000,nan,0.214282,2.403317,7.089565,-0.454038,0.027517,10.041480,0.022194,0.003529,0.012346,-78.639534,-6.252010,-59.757019,0.000000,0.000000,
0,965.234985,0.000000,0.000000,nan,0.458868,2.470022,7.312853,-0.462413,0.098704,10.006186,0.027845,0.018953,-0.016823,-78.511505,-6.198960,-60.050297,0.000000,0.000000,
0,965.385986,0.000000,0.000000,nan,0.539954,2.438951,7.412868,-0.431306,0.102891,10.010373,-0.008807,-0.012048,0.014178,-78.084946,-6.223513,-60.130085,0.000000,0.000000,
0,965.536987,0.000000,0.000000,nan,0.388312,2.383220,7.319796,-0.366102,0.001196,10.031909,0.018376,-0.010063,0.025785,-78.869247,-6.541794,-59.927551,0.000000,0.000000,
0,965.687988,70.000000,12.000000,nan,0.402686,2.429144,7.162344,-0.461217,0.214756,7.410572,0.002799,-0.015866,-0.194890,-78.869247,-6.541794,-59.927551,0.000000,0.000000,
0,965.838989,70.000000,12.000000,nan,1.923560,2.210588,4.716214,-2.867200,-2.638087,10.021739,0.076256,-0.002274,-0.357533,-83.126587,-2.956964,-61.109043,0.000000,0.000000,
0,965.989990,70.000000,12.000000,nan,1.399939,2.352646,1.336720,-1.112064,-0.491127,10.883156,-0.014610,-0.017699,-0.500781,-80.461533,-6.390547,-61.248463,0.000000,0.000000,
0,966.140991,70.000000,12.000000,nan,0.293339,2.105629,-11.447311,1.265803,2.322234,7.239485,0.093513,-0.114826,-2.641711,-367.664520,-64.743462,-95.845993,0.000000,0.000000,
0,966.291992,70.000000,12.000000,nan,0.929199,2.995582,-30.150875,3.829114,-6.796215,6.738787,0.427656,0.302242,-2.254575,-417.880646,-63.597031,-95.897293,0.000000,0.000000,
0,966.442993,70.000000,12.000000,nan,1.480415,6.199719,-44.874046,-0.540180,1.658226,5.997012,0.000967,0.015135,-1.906076,-417.880646,-63.597031,-95.897293,0.000000,0.000000,
0,966.593994,70.000000,12.000000,nan,-0.003885,7.623254,-58.131447,-7.051649,6.474380,13.666009,0.033648,0.224662,-1.720221,-411.585175,-56.228771,-96.762268,0.000000,0.000000,
0,966.744995,70.000000,12.000000,nan,-0.906103,5.785878,-69.257126,-4.056432,4.593621,16.056438,0.361988,0.176098,-1.141426,-400.310699,-50.971863,-95.555336,0.000000,0.000000,
0,966.895996,70.000000,12.000000,nan,1.500497,4.905112,-77.269386,0.498904,-2.907279,8.563314,0.319533,0.050107,-0.829732,-414.132721,-50.285763,-96.707039,0.000000,0.000000,
0,967.046997,70.000000,12.000000,nan,5.220494,3.635250,-83.227753,4.653442,-7.281958,5.752346,0.431474,-0.609322,-0.876310,-414.132721,-50.285763,-96.707039,0.000000,0.000000,
0,967.197998,70.000000,12.000000,nan,5.763462,2.505872,-88.340736,-2.117648,-0.319442,12.763315,-0.238492,-0.617110,-0.411747,-413.492218,-52.802204,-97.877579,0.000000,0.000000,
0,967.348999,70.000000,12.000000,nan,3.615722,-0.433480,-90.919685,3.189034,-2.163710,5.309674,-0.512771,0.197479,-0.220088,-404.851715,-52.315140,-97.536926,0.000000,0.000000,
0,967.500000,70.000000,12.000000,nan,0.874986,2.008540,-90.502998,-0.716052,4.669594,11.535798,-0.493529,0.321484,0.105197,-419.599640,-47.968361,-97.184891,0.000000,0.000000,
0,967.651001,0.000000,0.000000,nan,-0.644500,6.753577,-87.062057,-13.201800,12.373885,16.093527,-0.649757,0.907304,1.963602,-419.599640,-47.968361,-97.184891,0.000000,0.000000,
0,967.802002,0.000000,0.000000,nan,-0.324782,8.957630,-63.339325,-1.467997,-0.768096,9.123833,0.099469,0.096686,3.237256,-73.302391,17.061012,-60.260735,0.000000,0.000000,
0,967.953003,0.000000,0.000000,nan,2.672016,5.428848,-39.921833,-0.396610,0.086740,10.096515,0.070453,-0.355354,3.090191,-70.418129,11.458644,-58.334820,0.000000,0.000000,
0,968.104004,0.000000,0.000000,nan,1.297367,0.637007,-17.080433,0.446860,-0.419342,10.429716,-0.016443,-0.114826,3.076599,-73.077484,-0.266476,-58.945522,0.000000,0.000000,
0,968.255005,0.000000,0.000000,nan,-0.335890,0.522617,4.674419,-0.803390,0.873380,10.445269,0.184379,-0.000442,3.928298,-73.077484,-0.266476,-58.945522,0.000000,0.000000,
0,968.406006,0.000000,0.000000,nan,1.541605,-0.095053,26.109812,-0.589831,0.979263,9.567103,-0.307978,-0.118644,2.850121,-91.797791,-36.357224,-67.578148,0.000000,0.000000,
0,968.557007,0.000000,0.000000,nan,-1.214944,-0.680478,46.358479,0.032303,0.272782,10.006186,-0.723214,0.185872,2.660447,-100.109489,-37.846924,-68.840744,0.000000,0.000000,
0,968.708008,0.000000,0.000000,nan,-5.283022,3.715327,66.108093,-0.840479,-1.153939,10.055240,-0.335009,0.441825,2.706872,-105.329132,-31.900408,-70.243637,0.000000,0.000000,
0,968.859009,0.000000,0.000000,nan,-3.297974,7.582883,86.270988,-1.286142,-0.473181,10.088140,0.199803,0.015135,2.685645,-107.073540,-28.558016,-71.820145,0.000000,0.000000,
0,969.010010,0.000000,0.000000,nan,0.624793,4.817445,106.456894,-0.083749,0.337986,10.098310,0.116726,-0.221422,2.637234,-107.073540,-28.558016,-71.820145,0.000000,0.000000,
0,969.161011,0.000000,0.000000,nan,1.112030,1.533241,126.118706,0.153739,-0.013161,9.979266,0.008755,0.036516,2.608218,-109.282661,-25.657969,-70.749992,0.000000,0.000000,
0,969.312012,0.000000,0.000000,nan,1.952722,1.985533,145.448013,-0.941576,0.363111,10.018150,0.024027,0.003529,2.557821,-109.891174,-21.145477,-71.431709,0.000000,0.000000,
0,969.463013,0.000000,0.000000,nan,3.205207,1.418405,164.139893,-0.815953,1.005584,9.918849,-0.383420,-0.235014,2.406938,-108.136673,-16.744774,-71.037163,0.000000,0.000000,
0,969.614014,0.000000,0.000000,nan,-0.093979,0.099980,-178.645752,0.030508,-0.041276,10.200603,-0.651743,0.007347,2.267508,-108.136673,-16.744774,-71.037163,0.000000,0.000000,
0,969.765015,0.000000,0.000000,nan,-4.396055,2.342671,-161.574585,-0.329611,-1.083350,9.971490,-0.232689,0.310031,2.279114,-104.885475,-9.857443,-69.870995,0.000000,0.000000,
0,969.916016,0.000000,0.000000,nan,-2.752007,5.343849,-144.203537,-0.726222,-0.241077,10.019346,0.224849,0.152886,2.296524,-96.828911,-8.287958,-68.779373,0.000000,0.000000,
0,970.067017,0.000000,0.000000,nan,1.869053,4.300715,-126.897148,-0.181855,0.588634,9.991829,0.134135,0.040334,2.263690,-90.318611,-12.962662,-68.542198,0.000000,0.000000,
0,970.218018,0.000000,0.000000,nan,3.315901,2.902992,-109.944679,-0.267398,0.081356,10.097712,-0.039656,0.143264,2.209323,-90.318611,-12.962662,-68.542198,0.000000,0.000000,
0,970.369019,0.000000,0.000000,nan,3.394682,3.996092,-93.830444,-1.231107,-0.050249,9.981062,0.029830,-0.031443,2.101047,-86.531685,-18.981514,-68.584724,0.000000,0.000000,
0,970.520020,0.000000,0.000000,nan,3.845981,3.121719,-78.882095,-0.898505,0.489332,9.945767,-0.138158,-0.386356,1.944207,-85.250221,-25.359854,-68.905197,0.000000,0.000000,
0,970.671021,0.000000,0.000000,nan,1.627478,-0.553419,-65.059349,0.265005,0.143569,10.038489,-0.396859,-0.264183,1.827990,-88.999893,-29.259460,-69.741226,0.000000,0.000000,
0,970.822021,0.000000,0.000000,nan,-2.080130,-1.085806,-51.585117,0.250050,-0.541376,10.063614,-0.290721,0.228480,1.837611,-88.999893,-29.259460,-69.741226,0.000000,0.000000,
0,970.973022,0.000000,0.000000,nan,-2.288674,2.620744,-38.064148,-0.659223,-0.097508,10.088738,-0.010640,0.337061,1.814551,-91.720627,-30.557135,-69.978851,0.000000,0.000000,
0,971.124023,0.000000,0.000000,nan,0.214560,5.275760,-24.776676,-0.704088,0.469591,9.988240,-0.062716,0.143112,1.715744,-92.845131,-32.747402,-69.273895,0.000000,0.000000,
0,971.275024,0.000000,0.000000,nan,0.400472,5.598680,-12.441480,-0.443270,-0.105882,10.097114,-0.130369,0.146930,1.586087,-94.944656,-34.569851,-69.210327,0.000000,0.000000,
0,971.426025,0.000000,0.000000,nan,-0.542738,5.964804,-0.734842,-0.800399,-0.699302,10.042677,0.128332,0.067517,1.562874,-97.974464,-36.208168,-68.777618,0.000000,0.000000,
0,971.577026,0.000000,0.000000,nan,1.382506,5.392970,10.688274,-0.943969,0.109472,10.003196,0.304109,-0.194239,1.487280,-97.974464,-36.208168,-68.777618,0.000000,0.000000,
0,971.728027,0.000000,0.000000,nan,3.947379,2.411458,21.203779,-0.242872,0.846461,9.934402,-0.006822,-0.322215,1.340214,-102.104675,-37.485237,-68.650925,0.000000,0.000000,
0,971.879028,0.000000,0.000000,nan,2.681991,0.135537,30.426525,0.028116,0.379262,10.007382,-0.335009,-0.079854,1.235603,-107.868805,-36.203346,-68.289673,0.000000,0.000000,
0,972.030029,0.000000,0.000000,nan,-0.321786,0.732326,38.383179,-0.725623,-0.750748,10.075578,-0.280948,0.046137,0.804027,-110.525101,-32.444466,-68.781555,0.000000,0.000000,
0,972.182007,0.000000,0.000000,nan,-0.978876,1.048075,39.909958,-0.340379,0.266800,9.932009,0.024027,-0.093446,-0.502614,-110.525101,-32.444466,-68.781555,0.000000,0.000000,
0,972.333984,0.000000,0.000000,nan,0.238109,-0.085362,36.917122,0.239282,0.364307,9.985249,-0.028049,0.055911,-0.301333,-111.367279,-31.049902,-69.548332,0.000000,0.000000,
0,972.484985,0.000000,0.000000,nan,0.126556,0.678018,36.024406,-0.005384,-0.013759,10.073185,-0.134187,0.259482,0.020134,-111.268196,-31.693918,-69.462845,0.000000,0.000000,
0,972.635986,0.000000,0.000000,nan,-0.596057,2.617766,37.036335,-0.462413,-0.235095,10.083356,0.006770,0.211070,0.157426,-109.670219,-30.592648,-69.152458,0.000000,0.000000,
0,972.786987,0.000000,0.000000,nan,-0.175901,3.416825,37.930061,-0.419940,-0.034696,10.040882,0.095498,0.038348,0.101379,-109.670219,-30.592648,-69.152458,0.000000,0.000000,
0,972.937988,0.000000,0.000000,nan,0.658775,3.040529,38.667461,-0.282353,0.032901,10.103694,0.053043,-0.019837,0.101227,-108.388313,-31.268229,-70.569817,0.000000,0.000000,
0,973.088989,0.000000,0.000000,nan,0.695956,2.732027,39.167110,-0.378066,-0.030508,10.045070,-0.035838,-0.037246,0.060604,-108.789902,-31.659723,-70.321236,0.000000,0.000000,
0,973.239990,0.000000,0.000000,nan,0.186478,2.658629,39.148865,-0.556331,-0.071785,10.092926,0.010588,-0.050838,-0.069052,-109.186653,-31.077524,-69.904755,0.000000,0.000000,
0,973.390991,0.000000,0.000000,nan,0.127521,2.404371,38.941902,-0.487538,-0.054437,10.021142,0.004785,-0.033276,-0.011020,-109.186653,-31.077524,-69.904755,0.000000,0.000000,
0,973.541992,0.000000,0.000000,nan,0.194119,2.296019,39.123501,-0.406780,-0.008375,10.069595,0.018376,-0.010063,0.058772,-109.203308,-31.402817,-70.031006,0.000000,0.000000,
0,973.692993,0.000000,0.000000,nan,0.216018,2.438030,39.322067,-0.389432,0.105882,10.041480,0.022194,-0.013881,0.037544,-110.044601,-32.095058,-69.492203,0.000000,0.000000,
0,973.843994,0.000000,0.000000,nan,0.476688,2.339398,39.870033,-0.417548,0.152542,10.109675,-0.008807,0.034530,0.056786,-109.698715,-31.984581,-69.699135,0.000000,0.000000,
0,973.994995,0.000000,0.000000,nan,0.286740,2.521190,40.292191,-0.391227,0.037089,10.056436,-0.014458,0.022924,0.045180,-109.555351,-31.606237,-69.992432,0.000000,0.000000,
0,974.145996,0.000000,0.000000,nan,0.125058,2.594194,40.031811,-0.460618,0.000598,10.079168,-0.001019,0.001544,-0.065081,-109.555351,-31.606237,-69.992432,0.000000,0.000000,
0,974.296997,0.000000,0.000000,nan,0.064345,2.702953,39.458466,-0.409771,0.030508,10.051650,0.024180,-0.017851,-0.020641,-109.604454,-31.840786,-69.529922,0.000000,0.000000,
0,974.447998,0.000000,0.000000,nan,0.306710,2.561866,39.428165,-0.410369,0.088534,10.025329,-0.006822,0.005514,-0.011020,-109.376045,-31.504528,-69.696068,0.000000,0.000000,
0,974.598999,0.000000,0.000000,nan,0.392060,2.516511,39.323238,-0.408574,0.131007,10.032507,0.004785,0.005514,-0.026444,-109.561050,-31.792120,-69.697823,0.000000,0.000000,
0,974.750000,0.000000,0.000000,nan,0.304508,2.579905,38.857891,-0.485743,0.016152,10.027721,0.004785,0.007500,-0.047824,-109.561050,-31.792120,-69.697823,0.000000,0.000000,
0,974.901001,0.000000,0.000000,nan,0.307322,2.598893,38.220997,-0.448654,0.049053,10.015160,0.047240,-0.025640,-0.105857,-109.291428,-31.593086,-69.400581,0.000000,0.000000,
0,975.052002,0.000000,0.000000,nan,0.500809,2.529008,37.297554,-0.450449,0.071186,10.058230,0.049225,-0.023654,-0.142661,-109.726761,-31.615005,-69.952103,0.000000,0.000000,
0,975.203003,0.000000,0.000000,nan,0.678476,2.401696,35.983654,-0.437887,0.091525,10.024132,0.000967,-0.002274,-0.198708,-109.358505,-31.967045,-70.032326,0.000000,0.000000,
0,975.354004,0.000000,0.000000,nan,0.530937,2.462396,34.263000,-0.327219,0.022134,10.075578,0.012421,-0.002274,-0.310955,-109.358505,-31.967045,-70.032326,0.000000,0.000000,
0,975.505005,0.000000,0.000000,nan,0.852131,2.719837,29.229879,-0.626321,0.197408,10.025927,0.058846,0.018953,-1.137608,-109.019623,-32.135391,-69.650040,0.000000,0.000000,
0,975.656006,0.000000,0.000000,nan,1.068388,2.874798,18.516575,-0.538385,0.323031,10.022338,0.058846,-0.046867,-1.536350,-106.671082,-34.194576,-69.372520,0.000000,0.000000,
0,975.807007,0.000000,0.000000,nan,0.219345,2.610843,9.097454,-0.405583,-0.074776,10.007382,-0.010640,-0.044882,-0.868522,-103.703537,-35.851303,-69.088890,0.000000,0.000000,
0,975.958008,0.000000,0.000000,nan,-0.284159,2.247888,6.214715,-0.403191,-0.052044,10.052249,-0.016443,-0.043049,-0.082491,-103.703537,-35.851303,-69.088890,0.000000,0.000000,
0,976.109009,0.000000,0.000000,nan,-0.069992,2.151541,6.344844,-0.403191,0.042473,10.041480,0.000967,-0.027472,0.060604,-102.679420,-35.752228,-69.962181,0.000000,0.000000,
0,976.260010,0.000000,0.000000,nan,0.261142,2.175347,6.552689,-0.445065,0.080758,10.032507,0.004785,-0.010063,0.045180,-102.774117,-35.988964,-69.752617,0.000000,0.000000,
0,976.411011,0.000000,0.000000,nan,0.375532,2.193932,6.934849,-0.407976,0.049651,10.063614,-0.014610,-0.004260,0.066560,-103.050308,-35.725483,-68.661446,0.000000,0.000000,
0,976.562012,0.000000,0.000000,nan,0.353994,2.236063,7.411127,-0.416949,0.040678,10.007981,0.016391,-0.008230,0.083817,-102.654869,-36.214741,-69.625046,0.000000,0.000000,
0,976.713013,0.000000,0.000000,nan,0.493973,2.290627,7.641643,-0.406182,0.053839,10.058230,0.018224,0.011318,-0.028277,-102.654869,-36.214741,-69.625046,0.000000,0.000000,
0,976.864014,0.000000,0.000000,nan,0.485608,2.426029,7.494887,-0.434297,0.098704,10.018748,0.018224,0.003529,-0.036218,-102.077492,-36.602291,-70.039772,0.000000,0.000000,
0,977.015015,0.000000,0.000000,nan,0.525600,2.414917,7.194024,-0.400798,0.049651,10.018150,0.031815,-0.010063,-0.030415,-103.156403,-36.935917,-69.251091,0.000000,0.000000,
0,977.166016,0.000000,0.000000,nan,0.651392,2.374938,6.662855,-0.359522,0.122034,10.028918,0.024027,-0.006092,-0.101886,-102.738602,-36.219128,-69.415482,0.000000,0.000000,
0,977.317017,0.000000,0.000000,nan,0.638932,2.499283,6.040892,-0.412762,0.099302,10.014561,-0.004836,0.019106,-0.113645,-102.738602,-36.219128,-69.415482,0.000000,0.000000,
0,977.468018,0.000000,0.000000,nan,0.456765,2.629764,5.096889,-0.506680,0.063410,10.014561,-0.004989,0.022924,-0.123266,-101.946404,-36.967484,-68.144562,0.000000,0.000000,
0,977.619019,0.000000,0.000000,nan,0.359409,2.632857,4.025015,-0.471984,0.098704,10.010373,-0.012625,-0.015866,-0.156253,-102.023132,-36.600101,-68.945084,0.000000,0.000000,
0,977.770020,0.000000,0.000000,nan,0.392299,2.529625,2.656295,-0.388235,0.099302,10.007981,-0.006822,-0.006245,-0.204511,-101.397964,-37.031929,-68.685982,0.000000,0.000000,
0,977.921021,0.000000,0.000000,nan,0.395073,2.535393,1.027973,-0.416351,0.095713,10.040882,-0.012625,0.017121,-0.206497,-101.397964,-37.031929,-68.685982,0.000000,0.000000,
0,978.072021,0.000000,0.000000,nan,0.332949,2.514723,-0.587461,-0.473779,0.060419,10.035498,-0.001019,-0.021669,-0.249104,-101.496162,-36.387913,-68.687294,0.000000,0.000000,
0,978.223022,0.000000,0.000000,nan,0.278818,2.471232,-2.415867,-0.470190,0.030508,10.040284,0.006617,-0.021669,-0.247119,-100.602264,-36.574234,-68.425583,0.000000,0.000000,
0,978.374023,0.000000,0.000000,nan,0.361904,2.385132,-4.372043,-0.387637,0.062812,10.079764,0.031815,-0.010063,-0.241316,-100.159920,-36.968361,-69.430840,0.000000,0.000000,
0,978.525024,0.000000,0.000000,nan,0.533757,2.368586,-6.358386,-0.369691,0.108275,10.045070,0.024027,-0.004260,-0.289727,-99.514145,-37.028423,-68.877129,0.000000,0.000000,
0,978.676025,0.000000,0.000000,nan,0.580733,2.455286,-8.517116,-0.452244,0.070588,10.000204,0.024027,0.005514,-0.305151,-99.514145,-37.028423,-68.877129,0.000000,0.000000,
0,978.827026,0.000000,0.000000,nan,0.571004,2.501176,-10.817307,-0.449851,0.026919,10.033106,0.035633,0.015135,-0.320728,-98.389198,-37.064369,-67.687294,0.000000,0.000000,
0,978.978027,0.000000,0.000000,nan,0.591578,2.473103,-13.245122,-0.434297,0.128016,10.077971,0.035633,-0.004260,-0.339971,-97.888535,-37.223949,-68.271271,0.000000,0.000000,
0,979.129028,0.000000,0.000000,nan,0.722828,2.422169,-15.841689,-0.434297,0.150150,10.063614,0.012573,0.005514,-0.378761,-96.753960,-37.675945,-68.385689,0.000000,0.000000,
0,979.280029,0.000000,0.000000,nan,0.679616,2.487710,-18.488626,-0.515653,0.095115,10.052846,-0.020413,0.026742,-0.365169,-96.753960,-37.675945,-68.385689,0.000000,0.000000,
0,979.431030,0.000000,0.000000,nan,0.499681,2.492339,-21.387314,-0.443270,0.055633,10.020543,-0.008807,-0.004260,-0.380746,-96.009979,-36.479103,-68.210320,0.000000,0.000000,
0,979.581970,0.000000,0.000000,nan,0.358566,2.395926,-24.466169,-0.472582,0.017946,10.012767,0.010588,-0.006245,-0.396170,-95.277840,-36.395367,-68.244965,0.000000,0.000000,
0,979.732971,0.000000,0.000000,nan,0.398853,2.317888,-27.620564,-0.428315,0.083151,10.042078,0.020209,-0.006092,-0.425186,-94.330452,-36.254200,-68.445740,0.000000,0.000000,
0,979.883972,0.000000,0.000000,nan,0.425758,2.330088,-31.001614,-0.461815,0.133400,10.016954,0.016391,-0.010063,-0.429157,-94.330452,-36.254200,-68.445740,0.000000,0.000000,
0,980.034973,0.000000,0.000000,nan,2.703552,5.426435,-39.566727,-0.417548,-1.119841,10.026525,0.047240,-0.010063,-0.723289,-93.497047,-35.840786,-68.479500,0.000000,0.000000,
0,980.185974,0.000000,0.000000,nan,1.382204,4.312194,-43.105713,-0.379861,0.348754,9.936196,0.027998,-0.013881,-0.545221,-76.639084,-4.341008,-61.504932,0.000000,0.000000,
0,980.336975,0.000000,0.000000,nan,0.791955,3.575716,-47.033340,-0.854238,-0.485743,10.198809,0.051058,0.007347,-0.492992,-75.980606,-3.796947,-62.466354,0.000000,0.000000,
